reviewer_score,id
9.608000000000006,12797
9.282000000000002,48490
8.937000000000001,492735
8.241000000000003,174491
7.157000000000002,118316
9.601000000000004,86147
9.823000000000004,203992
9.777000000000005,7199
9.216000000000006,310339
5.734,295699
9.767000000000003,15444
8.693000000000003,46325
9.249,335935
8.230999999999998,231499
5.209000000000002,202351
5.581000000000001,301383
7.512000000000001,399578
9.462000000000003,218539
8.594000000000001,469684
8.079999999999997,194086
7.518000000000003,241140
9.166999999999998,489456
9.720000000000004,40339
6.5139999999999985,106564
8.637000000000002,407340
9.426000000000007,57963
9.362,438739
7.839000000000002,166802
9.297000000000004,140977
7.197999999999999,27924
8.500000000000002,27038
9.085999999999999,255975
6.483999999999998,282554
6.982999999999997,215581
9.315000000000003,330042
4.388999999999999,204952
7.122999999999999,406510
8.384,346771
9.474000000000007,148090
8.549999999999997,457898
8.445999999999998,285354
9.636000000000005,397759
8.612,32932
9.103000000000002,60766
7.973999999999997,271800
8.053999999999998,371793
8.631000000000002,371452
7.811000000000003,411526
8.664000000000001,141103
7.848999999999995,110891
9.719000000000003,402758
8.786000000000001,17868
6.322999999999999,343591
7.839999999999998,471490
8.183999999999992,256700
6.228999999999998,505450
7.705999999999998,450543
5.183000000000002,480364
9.384000000000004,486347
9.190000000000003,431782
6.851000000000002,467246
5.191000000000003,139938
8.756999999999996,412939
7.4159999999999995,48138
9.478000000000003,296837
8.881000000000004,263732
6.388999999999999,467070
9.820000000000004,356197
8.876000000000003,68793
9.438,278265
8.561000000000002,436884
8.88,291079
8.631,306791
9.164000000000007,33799
9.864000000000003,54593
7.621000000000001,415518
8.743000000000006,468997
9.122,453145
9.442000000000002,457129
8.992,505516
8.509000000000002,124728
9.377000000000004,201846
7.296000000000001,87022
6.689000000000001,365351
8.987000000000002,30873
9.584000000000003,310261
9.411000000000001,329375
7.984000000000001,255682
7.840999999999999,297506
9.065000000000003,227566
3.229000000000002,424859
9.314000000000002,109203
8.360999999999997,473448
6.5569999999999995,92030
9.139000000000003,168447
9.512,273885
5.872999999999999,206882
9.019999999999996,496828
8.571999999999997,428705
9.037999999999997,277018
7.1679999999999975,350174
8.238,47916
9.722000000000003,141600
9.567000000000007,15562
8.791,485148
8.677,493569
9.729000000000003,265625
8.81,423310
6.378000000000001,149334
7.4190000000000005,263270
8.750999999999998,324461
9.526000000000003,370959
9.274999999999997,403949
8.835999999999999,34219
9.540000000000003,432402
8.661,134096
8.129,146868
9.197000000000001,488348
9.177000000000001,51863
6.1930000000000005,126137
9.068000000000003,289411
8.722999999999997,264135
7.620999999999997,379597
8.520000000000001,332
8.12,210781
7.863000000000002,306309
5.575,213660
8.902000000000001,104641
8.030999999999999,505966
8.079999999999993,221006
7.537999999999998,504336
9.496,493849
6.776,364693
8.564,18305
8.598000000000006,455520
8.153999999999995,133751
8.447,318914
9.809000000000003,74887
8.696,501359
6.321999999999999,202807
6.193,213229
7.251000000000001,473930
7.8610000000000015,128547
5.696999999999999,411844
6.084999999999997,144377
5.833000000000004,103762
8.335000000000006,320283
9.454,263106
8.942000000000004,149193
6.008000000000002,395344
6.5680000000000005,404926
9.476000000000003,111506
7.730000000000001,82192
8.118999999999998,209705
9.731000000000005,14784
9.547000000000002,479784
6.039999999999999,25339
7.882999999999998,437361
9.775,221845
8.028999999999995,297817
7.672999999999999,68601
9.500000000000002,434482
7.6080000000000005,454022
8.735000000000003,364050
9.056000000000003,1090
8.753,211779
7.6800000000000015,221162
9.009999999999998,460411
9.418000000000001,498842
8.675999999999998,435329
9.516000000000002,230549
9.056000000000003,38979
9.058,271391
7.744000000000002,253766
8.29,229383
9.416000000000004,492639
8.974999999999996,494422
6.199,186672
8.781000000000004,121827
7.351999999999993,193807
9.08,410836
8.087999999999994,44798
8.464000000000002,353576
7.533,294808
9.023000000000003,462078
8.975999999999999,29385
7.866999999999997,305448
7.111000000000001,500343
8.693000000000001,291972
9.427000000000001,459260
7.495999999999997,375128
8.861,255330
9.244000000000005,54415
6.850000000000001,80273
8.241000000000003,194710
9.268999999999998,171197
8.326000000000002,361044
7.602999999999997,427546
9.807000000000004,193017
8.828000000000001,301811
7.52,66917
9.671000000000006,161762
8.912000000000003,260268
8.479000000000003,20818
9.188000000000002,249238
8.791,163391
8.533999999999997,238731
8.851999999999997,358573
9.361000000000004,296018
8.098000000000003,114269
9.570000000000002,21967
8.598999999999993,160483
9.041,297833
8.110000000000005,387186
9.577999999999998,151262
7.062000000000001,409942
9.899000000000001,14960
9.088,514706
9.261000000000003,490958
9.654000000000003,140482
9.137000000000002,512308
8.681000000000001,88428
5.1240000000000006,125671
8.392000000000001,329436
8.957999999999995,99323
9.262000000000002,186431
8.606000000000003,515714
6.488,499368
9.093000000000002,173301
8.059,143158
8.848000000000003,311617
7.883000000000002,47816
8.133999999999997,467532
9.673000000000004,182012
6.682999999999998,425740
7.871999999999997,131033
8.380999999999998,476358
7.314,260443
9.225000000000003,388438
9.521000000000004,12463
7.807,466682
8.423999999999996,457042
7.345000000000003,35046
9.232000000000005,130759
9.111000000000006,20932
9.611,415626
9.397000000000002,368514
9.312000000000001,205643
8.502999999999998,171061
6.427999999999998,316066
8.493999999999998,150686
9.302000000000003,320175
8.404,426531
9.932000000000002,404452
8.128999999999998,174770
8.12,393901
9.171000000000003,187495
9.809000000000001,450690
9.651000000000007,198736
9.520000000000005,472828
8.815000000000003,455702
9.100999999999999,216661
8.863999999999997,173010
7.595000000000003,301546
8.06,166810
8.366000000000001,314488
8.989,8077
7.593000000000001,102
8.014999999999993,36756
9.682000000000002,402352
9.510000000000005,458002
7.349000000000002,264254
9.549000000000003,370718
8.478,139853
8.311000000000002,213076
7.388,210555
7.52,506950
8.567,279981
7.508999999999997,182942
9.26,216534
7.575999999999998,193546
9.894000000000002,204357
8.034999999999998,347227
7.501000000000004,427046
5.712000000000002,213967
9.947000000000001,107545
7.972,177578
9.513,216762
7.239999999999996,186775
6.980000000000001,123135
9.206000000000007,393303
9.673000000000005,253464
7.267999999999995,160577
6.940000000000001,181112
8.831999999999999,297801
9.172000000000002,416992
9.880000000000003,88809
8.505999999999995,166028
8.206000000000001,142035
6.948,311177
8.813000000000006,386665
8.351999999999999,54122
9.255,40375
8.686,280255
9.382000000000003,386744
9.740000000000004,221885
7.883999999999998,275218
9.560000000000004,215877
8.754999999999999,433683
8.331999999999999,272559
8.736,448044
6.160999999999999,51582
5.267,67143
4.966000000000003,155960
6.1339999999999995,149627
3.962999999999999,177982
8.142999999999999,497842
9.826000000000004,483606
8.656,183249
7.795999999999997,173552
7.395999999999999,299148
9.533000000000005,286349
8.222999999999999,155728
8.648,136430
7.614000000000001,212782
7.089999999999999,438165
8.803999999999995,276813
4.987,67985
9.514000000000001,278458
8.862,443905
8.667999999999997,218181
9.171000000000003,161186
9.652000000000005,148863
9.185000000000004,37422
8.633,61995
9.457000000000004,39591
9.583000000000004,101725
9.488,400281
7.242999999999999,441861
8.001,125324
9.805000000000005,122728
8.479999999999999,461871
6.801999999999993,467534
7.973999999999995,345901
9.016000000000002,449250
9.246000000000004,408000
5.700000000000001,431152
9.794000000000006,331641
9.408000000000003,100825
9.702000000000004,106060
8.074999999999998,52297
9.216,76932
9.258,288696
9.458000000000004,322246
9.722000000000003,175066
9.590000000000003,12445
5.8870000000000005,467014
9.503000000000004,488004
9.376000000000005,93494
9.485000000000005,219667
7.9790000000000045,327229
9.024000000000001,249923
9.278,90875
7.934,109721
8.615000000000002,354006
9.684000000000005,214946
5.478,363643
8.096999999999998,515201
6.129,128332
8.068999999999999,216618
8.249999999999993,327739
8.547000000000004,258033
9.578000000000005,1358
9.358000000000002,30300
9.042000000000003,383701
9.165,83339
9.724000000000004,136980
9.821000000000003,465103
8.733,55305
8.977000000000002,360945
9.582,269737
9.582000000000004,33134
9.296000000000006,326439
7.595999999999998,77526
8.204,246568
7.414000000000002,452525
5.249000000000002,323398
6.804000000000002,70551
8.929000000000004,391969
8.884,455468
9.337,459829
8.693999999999999,511167
9.017000000000003,487064
9.273000000000005,431677
8.424999999999994,487131
9.741,179862
8.189,2173
6.987000000000003,147630
9.561000000000005,122394
7.652999999999997,505617
5.884000000000001,488729
9.683000000000005,324399
9.004,132733
9.680000000000005,26030
7.469000000000002,89280
8.915,406925
8.954999999999997,278979
8.618000000000002,203818
6.278000000000002,482918
9.221000000000004,485834
9.856000000000003,54481
9.219000000000001,460775
8.828000000000005,375432
8.823999999999996,358655
8.576,416801
9.611000000000006,288740
9.526000000000003,212431
9.006,369801
8.895,496321
6.05,314320
9.088,116792
6.126,456828
7.795000000000001,33478
9.750000000000004,388302
9.622000000000003,154778
9.125,54997
7.2689999999999975,345100
9.189,458457
8.511000000000001,211007
9.229000000000001,301787
9.068000000000001,431004
9.564000000000005,201748
8.467,87082
9.429000000000002,52745
8.192000000000002,297000
9.204000000000004,483921
7.424000000000002,491136
7.982999999999995,24593
8.862,397013
9.237000000000002,47379
5.736000000000001,203340
8.954,330745
9.264,169247
8.442999999999998,328447
9.376999999999999,208968
8.933,95974
7.850000000000006,358854
9.818000000000001,278240
9.697000000000006,171420
8.247,308783
7.715000000000001,439621
7.869000000000001,34238
5.707000000000001,363806
9.021000000000006,180579
6.309999999999998,110051
9.451,414884
9.698000000000004,358358
5.242000000000001,186761
8.517999999999999,475631
8.06,439149
8.937999999999997,447739
8.569000000000003,488819
9.307,102934
7.288999999999998,351627
6.313999999999997,346542
8.291000000000006,291506
6.163000000000002,133940
8.607000000000001,162959
9.342,358781
9.183000000000003,236664
7.999000000000003,319412
7.165999999999997,463574
8.177999999999995,4301
6.478000000000001,27001
7.866999999999993,498595
9.688000000000004,476800
8.602000000000002,192396
8.606000000000002,32279
6.803999999999998,451469
8.963999999999995,393773
8.331000000000003,209620
8.793000000000001,96112
9.438000000000002,233763
8.656,374828
8.837000000000002,511507
8.584,133690
5.653999999999999,490165
7.2339999999999955,475838
8.009999999999998,155309
7.649,343752
7.190000000000001,452062
6.414999999999999,423166
9.025000000000004,450767
5.366999999999999,210052
9.290000000000003,308584
8.745,149706
9.547000000000002,432904
9.065000000000005,211514
9.558000000000002,306778
7.047999999999999,32516
9.173000000000002,465951
8.885000000000003,78811
7.975999999999996,186194
9.517000000000003,465385
8.942999999999994,153092
9.150000000000004,23644
9.045000000000002,128115
7.273000000000001,295506
7.069999999999997,117607
8.757000000000003,135604
7.975000000000001,354643
9.789000000000005,360141
8.197000000000001,453694
7.888000000000001,241294
5.363000000000003,486397
8.783,126982
7.175999999999997,287202
8.008000000000003,397832
9.792000000000003,234296
9.755000000000006,434262
9.470000000000006,40540
8.455,485202
8.764000000000001,320989
9.121000000000006,367091
6.802999999999997,46267
9.779000000000003,50119
9.422000000000002,293836
8.384000000000002,96563
9.643000000000002,86281
9.844000000000005,199612
9.418000000000005,249337
9.412,438531
9.170000000000005,117515
6.891000000000002,349170
7.754999999999996,357021
9.956000000000001,59662
7.633999999999998,133287
9.265000000000008,84660
8.540999999999999,258776
9.387000000000004,289911
9.370000000000006,347110
8.129000000000001,138168
9.489,458573
8.181000000000003,452751
7.479000000000002,216200
9.505000000000004,55490
9.090000000000003,460307
8.518,442364
6.667000000000002,296531
7.594999999999998,492715
7.187999999999999,406463
9.277999999999999,49897
5.219000000000003,287050
9.367000000000004,422485
7.008999999999995,232938
9.017000000000007,313502
8.01,303649
9.353000000000003,376612
9.831000000000003,413768
8.944000000000004,183228
8.153999999999998,263052
9.316999999999998,24377
9.864000000000003,39738
4.424000000000004,157881
6.797999999999999,468280
8.62,100951
9.221000000000002,428793
5.704000000000002,475817
7.948,348443
8.049000000000003,309056
9.212000000000009,219851
7.712,213627
7.050999999999999,44890
7.477,359611
8.283999999999994,137196
7.301,199412
9.427000000000001,144856
8.676999999999998,474954
7.422999999999999,33768
7.315999999999998,261576
8.852000000000006,250457
9.604000000000006,153919
8.988999999999997,251701
9.439000000000002,127312
8.33,173642
7.1389999999999985,27812
8.628,211388
9.635000000000005,380632
6.285000000000005,433008
8.387000000000004,176419
5.2360000000000015,79058
8.943000000000001,27518
8.693999999999997,166248
6.461,40795
9.676000000000005,449749
6.904000000000001,64586
8.807,341167
7.041,497588
7.607999999999999,212167
9.016999999999998,67627
9.725000000000005,204101
8.550999999999998,351239
9.242999999999999,62379
8.743000000000004,218068
9.626,332570
7.13,8511
8.947000000000003,27860
7.078999999999999,9924
8.635999999999997,75698
7.031000000000001,141001
9.723000000000003,270293
7.628999999999996,66681
7.329999999999997,55001
8.383,168972
7.704,447401
8.546,242036
8.514999999999999,138995
7.851999999999999,236598
5.837,115841
5.895,301624
7.11,5251
7.698,169711
6.322,90624
8.926000000000002,109231
8.164999999999997,150146
6.060999999999999,27906
9.051,174983
9.844000000000007,57333
6.291,342941
9.602000000000004,455882
6.813000000000001,425083
7.949999999999999,235170
6.149000000000001,452918
9.32,242293
7.718999999999999,231032
7.387,138797
5.717000000000005,453461
8.678999999999998,231004
6.562000000000005,116715
7.717,151408
7.498999999999998,477220
9.424000000000005,291276
7.496000000000004,509429
8.376999999999995,231555
8.729,483108
8.280000000000003,202341
8.919999999999998,50823
9.761000000000001,59436
9.473000000000003,160983
9.044000000000004,382963
9.532,197783
9.615000000000009,234054
8.302,292670
9.301000000000002,155613
8.776,13885
8.75,473283
8.138999999999996,444731
9.185999999999998,189337
8.566,470293
9.672000000000004,59829
7.693999999999999,342866
8.901000000000007,510090
7.706999999999998,483
9.399000000000003,238929
8.031,376085
8.69,54233
9.380000000000003,339389
8.252999999999998,242999
8.705,352118
8.601000000000004,286317
7.533999999999999,154143
7.974999999999999,260448
8.052,237347
8.321000000000002,300859
9.075,294859
9.641000000000005,414616
7.4220000000000015,201438
9.288000000000006,459602
9.38,79631
6.905999999999997,204764
9.079,248414
8.989000000000006,57870
8.949000000000002,292071
5.432000000000003,513463
9.453000000000005,85159
8.780999999999999,164176
8.008000000000003,359594
8.839000000000002,287598
8.360000000000003,499047
5.890999999999999,136112
9.353000000000002,310266
8.989999999999998,377692
6.679000000000006,277992
8.472000000000001,19845
8.524999999999999,263799
9.125000000000004,229848
8.914999999999996,168408
9.448000000000006,11537
9.525,103426
7.056999999999997,169086
9.705000000000005,104010
9.022000000000002,127163
9.461000000000007,16226
9.529000000000007,420707
9.434000000000003,127388
8.228,418802
5.058000000000001,441301
8.814999999999996,257728
6.815999999999998,420111
9.396000000000004,192780
6.737,27693
8.147999999999998,461128
8.783000000000001,136565
8.456000000000003,148191
5.351000000000002,53301
7.413999999999999,506924
8.153999999999995,184227
6.819000000000001,29726
8.48,455898
9.703000000000003,21081
8.145000000000001,140062
8.488000000000001,490808
8.832999999999998,14121
6.847000000000003,110500
8.423,140431
7.7650000000000015,297497
8.748999999999997,134859
7.762999999999996,468204
9.482000000000001,61036
9.111999999999998,338095
9.372000000000003,151146
9.250999999999998,382379
9.511000000000006,417800
9.581000000000008,198650
9.170000000000005,322022
8.658999999999999,183407
6.899999999999999,47496
9.379000000000005,404334
9.381999999999996,110581
6.657000000000002,345349
8.727,1114
8.205,264143
8.176999999999998,513970
8.919,423804
9.354000000000001,458808
8.994,358776
8.281999999999995,54839
8.638,320947
9.564000000000007,117389
6.887000000000001,501239
8.777,448205
8.832000000000003,309219
5.9639999999999995,246523
9.735000000000005,466524
9.774000000000006,466346
6.857,350393
8.549,185256
9.335000000000004,54412
4.893,407372
9.451999999999998,263637
8.075999999999999,347101
9.152000000000003,82669
9.038000000000002,175551
8.556000000000001,322571
5.235,483348
6.104999999999999,244730
8.981,503130
8.923,189165
7.7689999999999975,266354
7.833000000000004,247764
9.422000000000004,147738
6.451999999999998,245091
9.519000000000004,222712
9.303,408207
9.273000000000007,505422
9.466000000000001,360443
6.152999999999996,234290
8.428999999999995,28227
9.414000000000005,430416
8.996000000000002,63065
8.470999999999997,138253
9.030999999999995,490838
9.05,220820
6.629,89745
6.837000000000004,186908
9.482000000000003,375113
9.640000000000002,324252
8.960000000000004,219245
8.775000000000002,415989
5.994000000000001,113331
8.729999999999997,74597
7.547999999999994,410010
9.522,432443
9.017000000000001,202774
9.670000000000002,509340
9.171000000000003,313213
7.6659999999999995,498915
8.960999999999999,36478
7.959,396726
8.431999999999995,474239
9.482000000000001,4712
9.269,371465
9.377000000000002,192977
9.203000000000001,261859
7.795999999999996,110690
8.918000000000003,252060
5.483,72525
9.013,229836
8.667000000000003,275790
7.962999999999997,399341
5.492000000000001,245236
9.417000000000009,413479
9.525000000000004,143247
9.521000000000006,398981
9.083000000000002,298804
8.147999999999998,10871
7.712999999999999,38939
9.196000000000002,368163
4.840000000000004,305911
8.452,500484
7.21,115514
9.171,474913
5.395,78304
8.160000000000002,42459
8.799999999999997,207497
9.660000000000002,425087
8.989000000000004,279851
8.926999999999998,422537
5.356,464232
8.720999999999998,406949
7.365999999999997,156972
8.938999999999997,474683
8.885,493593
9.368000000000002,152306
5.4600000000000035,108130
9.821,337854
6.064999999999999,468303
8.007999999999997,491768
8.921999999999995,76011
8.038999999999994,28104
7.798999999999996,264751
5.531000000000003,131974
8.292,305854
9.822000000000001,61366
9.688000000000008,53114
6.383999999999999,295258
8.485999999999995,385148
9.209000000000005,231984
7.74,457043
9.594000000000003,469148
9.319000000000006,14894
9.072000000000001,444963
6.378999999999999,349929
6.956000000000002,215661
7.380999999999999,422872
8.726,77591
7.8210000000000015,32369
6.515,105045
8.010000000000002,435769
7.369,76723
9.545,473011
7.132000000000005,508061
8.749000000000006,452664
7.361999999999999,312204
8.116,173518
8.184000000000001,132680
9.399000000000008,509917
8.473,302475
5.433,140887
9.708,203427
8.431000000000003,94959
8.456,418413
8.034999999999997,425510
7.8400000000000025,402698
9.528000000000002,292724
7.9389999999999965,117646
9.484000000000007,59897
8.344,167345
9.029999999999998,396061
9.107000000000001,436833
8.981000000000005,277591
3.9599999999999995,136613
9.887000000000002,483920
9.499000000000004,452330
9.522000000000006,125907
8.467999999999996,275428
8.892,2938
8.679000000000004,184668
7.878999999999999,159102
8.269,294848
9.526000000000007,5969
9.299000000000003,510676
9.618000000000006,228052
7.564999999999997,24740
7.945999999999999,491265
9.602000000000002,56465
8.548000000000004,463314
8.865999999999998,364198
9.787000000000004,393426
9.342000000000002,385377
9.919000000000002,314497
9.610000000000005,327588
8.422999999999998,402689
5.838000000000003,115371
7.611000000000001,151372
6.953999999999997,126516
9.218,324017
7.259000000000001,256612
6.183999999999998,333927
9.095000000000004,133561
6.677,469783
9.859000000000004,17245
9.014000000000003,235202
8.127999999999997,380996
9.687000000000003,109138
8.140999999999998,495717
8.247,351873
8.994999999999996,70833
8.955000000000002,87996
8.702,378150
9.560000000000006,253971
8.525000000000002,287612
9.178000000000004,26702
6.817999999999996,244783
9.157000000000002,151393
8.203999999999999,335352
9.749000000000006,451922
9.115000000000004,71492
9.851000000000004,148806
9.720000000000004,127243
7.421000000000003,465641
6.217,72432
8.836000000000002,344431
6.661999999999999,271725
8.928000000000004,36978
8.324000000000002,171063
9.468000000000004,457450
9.104000000000006,391482
9.585000000000003,528
7.792999999999996,14502
9.554000000000002,106859
7.974000000000005,306631
9.142000000000005,383423
6.894999999999998,492599
8.558,95024
7.249,202707
8.453000000000003,308913
7.948999999999996,42479
8.820000000000002,3887
8.921000000000001,394916
7.931,76264
9.170999999999998,334000
9.468,432933
5.301000000000003,426057
9.728000000000003,85947
8.11,373417
5.900000000000002,141388
9.356000000000003,300959
9.112,182092
9.279000000000005,175507
9.07,247404
7.743999999999999,423908
8.596999999999998,31337
9.884,400319
9.772000000000004,53995
9.009,158234
8.618999999999996,276526
7.930999999999999,356542
9.095999999999998,395902
9.903000000000004,81101
7.232999999999993,267240
8.798999999999996,316440
9.138000000000002,255772
8.623000000000001,380861
8.719,278487
8.241,132759
8.646,276099
8.575999999999999,460884
9.883000000000003,137053
8.738000000000001,50630
8.193999999999999,460349
6.725000000000001,345411
6.920999999999996,91251
8.046999999999997,471380
8.976999999999999,387152
6.7379999999999995,143119
9.038,447181
7.075999999999999,399583
6.845999999999998,248581
9.621000000000004,132388
7.683999999999998,163369
6.990999999999998,58446
8.754999999999999,149254
7.607999999999999,407296
8.834999999999997,73670
8.815999999999999,132767
8.838000000000003,94229
9.392000000000007,152982
5.350000000000001,495982
8.045999999999996,421675
9.411000000000001,264073
7.2490000000000006,202465
9.54100000000001,180806
9.497000000000003,239182
7.026999999999999,127612
8.396999999999997,375621
7.465,295452
8.339999999999998,5506
9.233999999999998,390898
8.866999999999994,294556
9.667000000000005,340882
9.203000000000003,435239
8.313999999999998,174940
7.8699999999999966,481427
7.053999999999999,254249
9.421000000000005,445948
9.189000000000007,473910
9.583,345512
9.619000000000007,398561
7.590000000000001,107094
6.131999999999998,334981
6.99,389538
5.029,344853
8.287999999999995,22125
7.503000000000001,106965
9.103000000000007,59376
8.209000000000001,208319
6.726000000000002,402403
9.623000000000005,184200
8.040999999999999,176119
8.67,379888
9.009,144058
6.65,114466
8.373000000000005,446308
5.722,497745
6.364000000000002,135852
9.159000000000002,456492
4.767999999999997,28447
8.188,406690
9.769000000000004,470653
9.740000000000004,153366
8.547999999999996,214368
9.095,49550
9.688000000000006,504929
5.521000000000002,456062
8.813,376874
9.734000000000007,303393
7.304000000000002,22509
8.805000000000001,172205
9.742000000000003,413697
8.202999999999996,282624
7.913999999999999,213457
8.806,277559
8.958000000000006,221407
7.658999999999999,267715
6.598999999999998,40290
6.561000000000002,122581
7.84,4088
5.316,9558
9.632000000000003,299887
7.847000000000003,183497
9.536000000000003,19727
8.332000000000003,27513
7.831999999999999,214409
7.385000000000002,458629
9.117,228791
7.3300000000000045,24187
8.740000000000004,291141
6.731000000000002,123349
7.0939999999999985,151086
9.237000000000002,388549
7.163999999999998,70339
9.275000000000004,97470
9.695000000000006,162014
8.29,29068
3.8099999999999987,514193
9.509000000000002,23864
9.641000000000004,248523
8.554999999999998,141108
9.12,501170
8.498999999999997,486376
9.361000000000004,453643
6.188999999999998,66341
9.277000000000001,345982
8.228,17777
9.085,279310
8.973,57206
8.689000000000004,97176
7.983999999999998,405473
9.274000000000006,458950
8.756000000000002,106083
6.895,160459
9.255000000000006,31904
8.636999999999999,369237
8.273000000000001,107851
8.562,433838
8.445,74780
9.683000000000003,411674
8.366,199787
8.024000000000003,308244
9.040000000000003,96753
8.335000000000003,142592
9.405,485979
8.293000000000001,234255
9.172000000000002,97097
9.692000000000007,154741
8.509,465731
7.385999999999996,78431
7.901,98136
6.298999999999999,301011
7.392999999999998,147474
8.454999999999998,151115
9.003000000000002,198366
7.532999999999999,410057
8.878999999999996,418301
9.171,152747
9.437999999999999,368101
8.742999999999999,117720
8.47,150359
8.774999999999999,496621
8.086000000000002,376487
9.361,73681
8.997,462471
8.167000000000005,11502
7.766999999999995,508420
8.508000000000003,343689
9.458000000000004,41142
8.891000000000002,78546
8.866999999999997,332524
9.420000000000003,445756
9.512000000000002,10445
8.745000000000003,166620
7.9229999999999965,473364
9.107000000000001,425450
8.994,307616
8.975000000000001,459840
7.981999999999994,38780
7.763,510943
8.118999999999994,474272
7.352000000000001,491510
9.272000000000006,479468
9.348,10373
9.250000000000004,406767
9.288000000000007,188535
8.154000000000003,299196
9.777000000000005,327389
8.470000000000002,420045
7.146999999999999,37050
6.513000000000001,104569
9.506000000000002,50315
8.935999999999998,295533
8.713000000000005,8192
9.036000000000001,116450
7.804999999999999,322139
8.873999999999997,30899
9.863000000000003,116341
9.394000000000002,480677
8.999,476654
7.741999999999999,126289
8.883000000000003,415090
7.474,244722
9.001000000000003,308243
6.022000000000002,172437
7.1959999999999935,11581
8.204999999999997,138331
9.627000000000002,456183
7.388000000000001,304174
8.369000000000002,123703
7.364999999999997,152541
9.233000000000002,387352
9.509000000000004,221227
6.287999999999999,41470
6.229,169424
8.674000000000001,470883
7.45,343510
9.476,78748
9.899000000000003,414534
9.570000000000004,103369
8.954,467323
9.623000000000005,282283
8.493999999999998,397343
8.043,486412
5.329999999999999,379216
9.757000000000005,250336
7.889000000000005,445131
9.629000000000005,320384
7.7209999999999965,418603
7.681999999999999,272184
9.181000000000001,28157
7.380000000000001,343710
4.1030000000000015,72348
7.633000000000001,246633
8.427,22961
8.042,121712
9.584000000000001,220710
9.832000000000003,424456
9.306999999999999,446575
7.906999999999996,408804
9.342999999999998,274987
8.86,445474
7.104999999999997,183078
8.933,78530
9.129,476766
7.563000000000004,307951
8.335999999999997,196956
7.7810000000000015,98849
8.996000000000002,178233
7.856999999999999,503420
8.834999999999996,163060
7.928000000000001,335411
8.851000000000003,42388
9.645000000000003,302703
9.517000000000003,63299
4.995000000000002,130793
6.188000000000001,336419
7.833000000000004,185432
7.143000000000002,145339
8.047999999999996,381787
6.520000000000001,244277
7.757,30891
8.173000000000004,431280
8.713000000000001,45335
5.591,401778
9.580000000000007,106138
7.578,140296
8.247,380374
7.417999999999998,505841
9.128,31177
9.592000000000004,221500
7.928999999999999,96738
9.342000000000006,272782
7.476000000000002,275136
9.742000000000004,130118
9.699000000000005,209170
6.338999999999999,5361
7.335999999999999,116034
6.8959999999999955,471359
9.089999999999998,335322
9.046000000000005,400516
9.110000000000001,293194
8.024999999999999,426063
6.677999999999997,423450
5.240999999999997,275354
7.264000000000001,2690
8.221999999999998,43569
9.133000000000003,299560
6.927999999999997,40132
7.035000000000001,129854
9.417000000000003,216912
8.459000000000001,69045
7.665000000000001,176290
6.637000000000004,112106
9.685000000000006,249501
9.635000000000005,289982
9.694000000000006,73219
8.841000000000001,253275
9.322000000000001,311660
8.443000000000005,310377
8.081999999999995,396744
8.156000000000004,347191
9.686000000000003,340747
8.163999999999998,369157
8.505999999999998,509685
